"heading (0, 360)",heading_calc
192.34561,180
192.34561,180
190.6589,-1.439839908
190.49033,12.70759646
193.13495,10.82804196
192.03174,2.615299261
191.26166,21.25228437
192.11069,13.26151752
192.33748,6.87017841
191.32846,10.9300416
191.07578,11.48805323
190.17404,10.21693549
190.32892,10.39524491
190.82416,10.58267158
190.75089,10.67435375
190.7375,10.7680817
190.82246,10.94595194
190.66841,10.70054065
190.9303,10.95957402
190.91602,10.67923225
191.0155,11.05384867
191.00136,11.43535554
191.12654,10.71077993
191.22305,10.87430023
191.13455,11.18091773
191.13998,9.961310947
190.51164,10.98297863
191.05571,11.92142466
191.59402,2.345801325
190.95879,5.327686522
192.25989,17.98556809
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
192.25989,180
191.15979,28.83930582
191.53784,11.49210464
191.2673,11.05330832
191.28833,11.03328885
191.29001,11.25795607
191.2878,11.70681791
191.80212,11.54289681
191.60394,11.47453292
191.65425,11.71961326
191.50095,11.51994999
191.1986,11.2443702
191.21156,11.13066644
192.51945,12.22793334
193.96884,13.29187405
199.07707,17.7332772
206.39886,24.5724667
210.15614,30.26139911
214.35388,34.42053385
221.9756,40.51923834
224.14854,43.93096694
224.45242,44.53737609
224.44095,44.55492112
224.67934,44.40510954
220.12196,41.65507569
214.15364,34.95793983
209.83607,30.66852415
208.72545,28.33537392
208.5932,28.06823708
209.33557,28.93851616
209.11343,28.83181468
209.68259,29.74024771
211.46312,30.94930922
212.27303,32.46780787
212.77274,32.49774087
212.26701,32.31563865
212.28438,32.32827439
212.32881,32.21199483
212.35956,32.33924159
212.3357,32.14766248
212.36775,32.50204447
210.7523,31.45297886
208.7336,29.17004644
208.44771,28.41446235
208.7327,28.61411472
208.8348,28.8079769
208.59985,28.6347054
208.72498,28.66970134
208.76807,28.78802746
208.83559,28.62480111
208.6141,28.54964348
208.71588,28.64950492
208.89517,28.82572641
208.5082,28.68218957
209.08049,28.82125493
209.9722,29.55337065
214.17159,32.91779686
219.95544,38.67655101
222.49545,42.19261553
222.74062,42.88906151
222.33319,42.69632893
218.73167,40.21086692
215.31354,35.47985091
208.78758,30.60625604
201.83049,23.52518476
197.11876,19.75620801
191.61644,11.4200095
188.08778,7.033208646
181.24796,2.783937698
173.80124,-4.22457676
170.93417,-8.760966737
171.1335,-8.979468981
171.19633,-8.802470103
171.13098,-8.723721799
171.15813,-8.910629401
171.14622,-8.699718764
171.30014,-8.187444421
171.23859,-8.967468515
171.14355,-8.757625237
171.12881,-8.286729649
171.44426,-8.248330103
173.36624,-8.125701562
174.67319,-4.935099915
177.25862,-3.565607938
179.08478,-0.771389287
181.76775,0.438436825
184.94997,3.222974707
186.77637,5.119794096
187.9818,8.26802921
189.06451,8.709529225
189.27193,9.30786861
189.48787,9.716265762
189.76698,9.490335048
189.42105,9.471470987
189.3444,9.432449777
190.52164,9.889288324
194.47603,13.1609311
199.51756,18.03821008
201.15596,21.5839951
201.34253,21.65952596
201.00208,21.1345924
201.19707,21.37757813
201.42432,21.75480833
200.9483,21.6858299
199.98169,20.45062259
192.07323,14.63583104
181.95161,6.349018208
177.89198,-1.050611304
176.40257,-3.459891657
177.02892,-3.352119556
177.77293,-2.595003045
178.3024,-2.971895149
181.98897,0.899005811
188.64775,7.346035237
196.37627,13.43427637
205.72064,21.5737657
210.90947,30.15798857
218.11084,36.71474379
226.13008,44.69416917
231.00546,49.68261784
233.14247,53.31654885
238.41794,56.70614383
244.01768,62.77674049
250.76149,68.95935404
254.48946,73.54999861
256.77103,77.01902813
263.1925,81.31096858
264.37943,84.35327806
263.9105,83.75965811
263.64392,83.9409307
264.18616,83.96898612
264.54425,84.65224299
264.00052,84.01578272
263.85233,84.03338332
264.60654,84.31919552
266.90073,86.01165839
267.94336,87.96013968
262.4373,83.82768292
255.73463,77.71751639
252.17845,72.40213265
247.9206,69.10835617
247.11026,67.03574579
246.82243,66.62335067
246.58704,66.40774114
244.0734,64.99544042
241.5221,61.70302883
237.21014,58.3242136
243.76991,60.72389487
260.0192,73.08788046
270.37216,88.94610785
276.16858,93.95143456
281.35242,102.9117982
291.34433,110.2212123
292.9127,112.8454868
293.32706,113.1192038
293.5709,113.6703011
293.58527,113.167898
294.62454,114.0109939
295.03973,114.8552789
295.37326,115.2796401
295.5861,115.4535802
295.75565,115.5399624
296.2879,116.0846044
296.06918,116.167781
295.45496,115.6565513
294.4572,114.0551227
296.136,115.8857274
296.25104,116.335024
296.228,115.9541453
296.53665,116.4728404
297.31216,117.0426205
298.16943,118.1914635
297.04803,117.5044557
295.91528,116.0333057
294.19223,114.4355855
295.18628,115.0449625
295.37985,114.942535
295.90775,115.5789094
296.60522,116.4439193
297.1948,117.0580617
297.1573,117.0571058
296.6369,117.9827863
296.7365,117.555388
296.74515,116.6404665
296.61606,116.7464394
296.47342,117.4213175
297.5289,116.6887931
298.23688,118.2346019
296.16064,116.8854375
296.68875,116.6235854
296.62912,116.2567758
299.26163,118.4203943
301.60318,120.661747
307.0691,125.1934745
309.42145,129.2418788
314.20737,132.9218315
315.81613,135.4111712
318.42334,138.1526394
320.21017,139.5971376
321.17508,141.0416416
322.62668,142.1991331
322.60345,142.6532547
321.9359,142.2857694
320.59442,140.7265609
317.0792,138.0466813
315.23413,135.3726747
312.00192,132.3995163
301.90985,124.6906936
264.39148,94.87631711
248.12561,67.44874464
222.55351,48.4006423
210.29515,31.25691299
207.10023,28.57588442
207.10023,180
207.10023,180
207.10023,25.84362955
207.10023,180
207.10023,180
207.10023,180
207.10023,180
207.10023,180
207.10023,26.00728897
207.10023,180
205.71558,26.14066505
205.4441,25.45153733
205.49072,26.20824226
205.83923,26.10214982
205.78972,25.50402799
206.69388,26.30001156
208.27556,27.89520434
208.83173,27.93946351
209.23607,29.1750446
209.95847,30.84217356
210.44135,29.9709373
210.09355,30.12313388
209.35262,29.24142496
209.47388,28.62280082
210.18181,29.4620059
208.87129,29.28372552
209.45657,29.21839392
210.79948,30.44937174
211.44197,31.54232965
211.1735,30.88344133
213.09782,32.71788186
214.0347,34.11316828
214.7128,34.2554758
216.87984,36.66834349
217.0057,37.16228323
217.3501,37.39686252
217.52408,37.46489032
218.69765,38.77327137
218.86879,38.89525198
218.64383,39.02428786
220.88936,40.63945917
218.31117,40.56586222
216.35521,36.18261055
218.01463,38.26600824
219.50684,38.47661624
219.44539,40.57703803
219.8519,39.03093392
219.6152,40.54012279
219.80702,39.75257658
219.4056,39.30799085
220.31319,40.38650545
220.59082,40.78158009
220.58566,40.84142238
221.02124,41.14414794
220.988,41.03876382
220.85036,41.5338896
220.99992,40.72722064
220.71033,41.29367715
220.4934,40.45704756
220.64789,40.81327004
220.87602,40.47359859
220.71863,41.14888967
220.61424,40.30696104
220.60979,40.57690997
220.75899,40.65262705
220.68994,41.07978173
221.0501,41.08276975
220.9035,41.26060827
220.42014,37.65790364
217.8567,37.31944611
216.6634,36.6962029
214.39346,32.53170992
214.39346,180
214.39346,33.26404482
214.39346,28.51888106
214.39346,180
214.39346,180
209.72891,28.05988522
206.42827,27.50637443
198.0704,20.07893585
192.59103,11.78129845
181.19873,3.802149305
175.62538,-4.924674606
165.55571,-11.55831335
162.64737,-17.65971878
162.80931,-17.56806372
162.80931,180
162.80931,-18.11587877
162.80931,180
162.80931,180
162.80931,-16.61308941
162.80931,180
162.80931,180
162.80931,180
162.80931,180
162.80931,180
162.80931,180
162.80931,180
162.80931,180
162.80931,180
162.80931,180
162.80931,180
165.21916,-14.22589506
165.02383,-14.80976627
167.31941,-13.14056198
163.35442,-13.64850485
153.0025,-24.77884403
156.4293,-25.05290351
160.46878,-19.90120838
161.60818,-18.64295923
161.47868,-18.89836313
161.11046,-20.27513905
161.51344,-22.80046275
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.51344,180
161.24306,-34.45108682
161.24306,180
161.2166,-18.23251307
160.67847,-19.19663363
160.8706,-19.45844031
161.70665,-17.85238921
161.57207,-18.54945294
160.01295,-20.08626001
149.51869,-30.7763418
108.831184,-61.44600271
94.73241,-85.4924367
85.2436,-94.66398365
76.91517,-102.8637287
77.588066,-102.125608
78.473,-101.2803599
79.758705,-100.0905527
80.80193,-99.48653538
81.1121,-98.81893338
81.1374,-97.69982007
82.59686,-97.91914142
88.9995,-93.46219869
95.91116,-85.23150167
78.54157,-95.81203514
75.02412,-105.1539506
77.25952,-103.1703994
79.325005,-100.546542
81.59855,-97.66505914
82.053764,-97.79016855
82.197464,-97.45837482
82.283264,-97.8977158
82.21421,-97.78710564
81.41675,-98.47196151
81.003365,-98.86247493
81.09485,-98.84725093
80.914825,-99.0896484
81.625206,-98.50776567
81.84395,-97.9283966
80.94408,-98.96023705
84.74098,-98.73664025
84.909065,-94.19303664
68.33598,-107.7711238
71.48695,-109.5253889
77.22914,-104.1125854
81.35277,-99.25790702
98.67259,-86.68569074
82.85352,-88.74041529
30.72505,-135.1668307
355.71356,176.5364481
342.9005,161.9703908
356.8236,173.0815653
6.9437284,-176.1967951
11.921309,-169.7765344
17.848133,-163.9682419
21.806423,-158.735786
26.727148,-155.5451824
28.513603,-151.1184838
26.803106,-152.0015194
23.086681,-155.5476937
16.966063,-160.9013143
9.150516,-168.7889375
12.697605,-170.0782869
351.88058,-176.8813153
317.82495,140.2104293
270.1081,96.68610232
268.56168,89.16370668
269.98044,89.76727392
272.4108,92.622394
272.358,92.55291737
272.9771,92.7754557
272.14407,91.51468423
272.58475,92.8011703
272.8639,92.86584705
272.19067,92.30589496
271.49216,91.43891823
271.06213,90.88716209
251.53609,83.72802757
224.18369,51.03898903
212.28235,33.71975416
229.99818,34.46500508
224.72604,50.1671868
194.66078,22.62163359
179.10916,1.122188235
175.76326,-5.154235107
149.88281,-21.97491883
128.0505,-33.0084884
74.38697,-69.80264825
7.0005474,-153.49763
0.071475245,172.4304954
351.9534,173.6122278
318.43405,-15.54251664
307.97443,-35.45989453
283.63876,-42.97565085
283.63876,180
283.63876,180
283.63876,180
283.63876,180
265.07898,-59.31463571
265.07898,180
265.07898,180
258.8816,80.93811836
258.8816,180
258.8816,180
258.8816,180
87.92502,0
149.39256,-36.81704533
113.21522,-50.71458765
101.83233,-44.0701387
105.64379,-48.76825385
106.67932,-122.4375423
106.32879,3.738472619
105.39124,-74.0563149
92.00701,-80.41533232
96.591446,-95.85712088
102.637215,-88.81798742
103.084366,-83.11420166
104.06936,-85.67649677
101.66159,-79.98071376
101.38032,-82.30176293
100.99253,-84.15157575
103.00556,-82.92738268
103.32167,-80.42888587
103.826904,-79.78388993
103.42161,-79.94576469
103.50017,-79.8441365
102.8647,-80.84198263
103.03849,-76.88798513
103.328865,-74.92985756
103.50841,-77.75042421
104.36428,-76.63022288
115.06791,-107.1669367
109.79962,-77.13983793
103.39755,-85.92030479
103.97516,-92.73205705
108.04941,-85.98972698
106.36484,-78.13583855
108.8381,-80.43601554
109.702866,-76.03318009
110.524925,-71.83121807
117.72221,-68.52859166
115.22311,-67.48546203
115.443054,-69.32223584
117.66401,-66.44396681
111.99578,-77.08376058
106.85606,-84.00124483
104.49442,-86.03491243
105.89804,-87.0922434
105.25842,-87.67724171
105.2643,-87.86845678
105.58429,-83.88302883
105.427475,-83.84842793
105.1516,-82.63702069
105.10782,-79.62600677
105.48929,-78.39288816
106.60456,-72.42446239
106.543884,-70.53378365
102.982994,-69.04205012
103.1656,-68.14409741
103.359764,-68.88637711
99.615845,-69.22585161
99.46493,-70.12890144
99.72288,-73.64762853
99.41036,-73.37577987
99.53088,-73.65203806
101.200905,-69.69039377
102.20348,-71.1626412
103.653336,-71.12619212
104.389275,-70.81277008
106.93186,-61.37733802
108.940674,-58.47761128
110.851524,-60.64255765
109.813805,-64.50756032
112.56436,-67.33381661
107.8186,-65.72781764
107.89311,-68.03937035
109.67291,-70.6202605
115.03622,-66.33932799
118.334,-58.03919607
125.19142,-59.59580611
126.294075,-46.40059745
127.03642,-52.71262138
127.675186,-51.06237123
124.845245,-52.2771376
111.393,-51.06691008
112.946655,-63.75729611
113.36019,-61.93644809
102.55748,-64.29324476
100.01367,-70.76571618
97.78153,-75.43559267
98.919556,-76.64869559
97.56796,-79.93578634
98.253716,-73.47009995
98.367485,-74.67334784
101.456345,-76.88720423
102.70557,-65.93356232
102.062965,-67.22845038
93.37818,-71.51705849
95.315865,-80.29760489
98.142715,-82.28235509
105.36894,-76.50906287
102.330444,-71.22141058
99.416954,-78.30940313
83.03642,-80.14745866
90.96344,-92.07313073
102.518616,-83.84603339
109.42057,-69.27799819
99.24892,-68.06618147
101.56459,-80.42338078
104.14398,-77.92910834
102.65878,-74.50906104
107.248146,-76.2137885
107.15316,-71.68310856
106.56901,-72.08832505
101.26552,-72.66952993
100.02442,-80.59479179
103.07167,-79.07731589
103.161705,-75.30469432
101.76451,-73.40431892
100.87645,-76.47486164
99.622856,-81.25609941
98.61793,-84.38082483
99.88112,-80.16281082
101.380844,-82.10939011
101.27373,-74.17093628
100.01664,-79.7950906
96.99682,-81.36716453
98.022934,-85.69128768
107.71273,-82.20086665
112.983086,-70.25985843
115.91145,-61.99428385
115.918144,-61.21039662
112.29625,-63.89011416
113.68829,-69.01888573
114.49443,-68.44897346
114.4621,-66.79706082
112.491714,-70.00282116
112.532265,-71.85777307
112.1915,-72.18069669
111.524734,-72.57020348
109.96509,-70.76144257
102.450424,-75.26728104
102.766754,-83.62811096
101.47821,-82.05977388
102.56114,-84.14929436
103.61372,-81.82033552
104.15786,-80.06381688
100.57923,-78.11372119
94.32803,-84.19933241
100.08994,-88.86358011
100.26971,-82.58801783
97.506134,-84.83825949
96.45435,-83.07041786
95.404434,-84.3146871
95.13514,-81.21403412
95.19989,-84.4549753
95.890686,-87.26204855
96.66008,-85.61283171
99.335686,-82.96610793
98.40924,-78.17326999
96.40713,-79.90208019
93.92276,-77.62414225
89.41339,-80.47173348
92.6221,-86.25571839
94.128204,-80.92698578
95.104,-80.4378666
95.414474,-81.18437797
95.61112,-81.79454671
97.4165,-87.41523254
102.29403,-76.86690276
102.07042,-71.73328722
102.5063,-77.86327358
102.81689,-77.17034021
103.67718,-76.70663662
106.552345,-78.06996029
102.03583,-71.55113409
102.59739,-71.44867131
101.56206,-73.82187068
107.55256,-72.32818566
109.45749,-73.76197977
111.6506,-69.72530038
112.97364,-70.7147065
115.696495,-69.38084014
113.618484,-63.69326556
114.12238,-72.29920281
112.494736,-67.17748744
110.88892,-78.57931901
107.83542,-79.03107034
104.04837,-82.37599417
104.46179,-81.85497098
106.318474,-83.56281336
103.53543,-79.19449453
103.648506,-85.4934492
103.654144,-83.66936287
103.70047,-77.41907619
107.85953,-82.40414374
101.98556,-72.22359343
101.6783,-82.04318715
98.96405,-81.78324382
106.7061,-82.44529571
102.21496,-73.51137226
99.04682,-80.02027916
97.23043,-75.626577
97.92645,-84.38656068
98.85854,-83.11719
98.747055,-81.48156717
97.82759,-84.95657193
98.502815,-84.69123189
96.40524,-85.69412222
95.70826,-85.64085958
96.36369,-84.71757172
90.81198,-86.26875299
81.33767,-89.12848406
94.63496,-93.14357548
97.17066,-80.71179267
96.84744,-81.24390064
95.636894,-75.11613614
96.46197,-79.19322005
95.90388,-80.56693582
95.723175,-80.62986483
94.77953,-82.8869292
95.78737,-85.54152186
95.73659,-75.82622063
96.2418,-65.20925321
96.96173,-71.59672947
97.32416,-73.65603101
105.68974,-80.40759392
111.76248,-67.6571293
110.53972,-66.83383027
104.84296,-68.32356399
106.15018,-74.7410298
105.15787,-73.8986084
105.15104,-74.2688233
105.120316,-74.68728083
104.09901,-73.44105222
104.37941,-76.83311733
102.59525,-76.34198184
100.73101,-76.5035553
103.12735,-80.57486357
102.982285,-78.51847587
103.047264,-74.02645394
102.94792,-77.41844823
102.01183,-79.49343191
102.12287,-81.86266025
102.21814,-80.3443183
103.64298,-79.59264825
104.42317,-73.06593818
104.31523,-71.84986115
104.41189,-73.46202616
105.562805,-71.26999631
105.68224,-72.53398026
103.16027,-71.16725332
100.245026,-79.34989444
98.59418,-82.48962385
97.674034,-83.87083755
97.360565,-85.75896164
94.58758,-83.78021177
96.208115,-82.22621814
97.88396,-81.18184581
97.903015,-81.93505517
103.44245,-84.46011975
101.86466,-74.51913254
100.166954,-79.97100272
100.826706,-79.59712017
102.00012,-81.57511936
105.94005,-76.76606216
103.439804,-73.26650496
102.566376,-76.18003239
101.495636,-78.27501888
100.91939,-79.489441
100.60012,-78.2095248
101.42764,-80.25918532
101.627914,-75.94730584
100.81388,-75.86367744
100.52446,-73.77610372
100.34204,-78.6223019
98.216934,-77.96415117
104.31711,-78.91875457
105.24672,-73.66510662
98.06268,-74.93541324
98.827446,-79.49002696
98.766,-83.10000437
98.17109,-74.06569184
100.271385,-78.73443792
99.86076,-68.49821379
101.373505,-79.36700037
109.21553,-83.55051203
108.98744,-78.54667352
110.675064,-79.13047213
107.83815,-75.95050426
106.59659,-73.00141082
102.80395,-78.96137767
101.66912,-79.67343713
100.323135,-77.67530708
101.87008,-78.27135627
102.39932,-76.40443796
108.762856,-79.41799792
106.73018,-73.97191868
104.46613,-73.17141767
104.128006,-72.04065414
102.57188,-73.33702485
99.69368,-77.74505435
105.06585,-78.00788792
104.03228,-72.18295435
101.08298,-71.70801695
104.210724,-73.67025628
103.04133,-74.60248671
103.569145,-76.9302957
103.1027,-78.48708435
103.18854,-77.57589356
101.05749,-77.04386932
96.80707,-82.19782416
97.40058,-83.42934432
93.45469,-79.54093793
97.94701,-83.68151464
107.807205,-80.17625219
110.997574,-75.38526185
111.03141,-66.49752973
109.496155,-66.47878018
111.88134,-71.15900015
105.90702,-62.46097234
107.10538,-73.14307781
101.635086,-71.00816683
100.89651,-80.24864671
102.164955,-75.42195621
104.649254,-78.64413887
106.16709,-73.37101923
104.81301,-73.07645997
105.486084,-77.96572518
103.30335,-77.3322387
102.4395,-78.58603152
103.387505,-79.69773769
102.42723,-77.35809176
106.148834,-78.59688378
104.63888,-74.98394338
100.51583,-78.23158584
101.55805,-82.24785168
104.688805,-76.65124642
108.01307,-72.93242077
108.34268,-74.47380363
103.14198,-75.47918147
102.5938,-77.74072884
99.37334,-79.09835058
99.57775,-80.67344181
98.881134,-78.28754156
99.56654,-77.48618589
99.504845,-76.91143297
99.60792,-76.42648458
100.725494,-76.22812659
101.27541,-72.29312746
101.31223,-77.05037577
101.99742,-77.6230955
103.16106,-75.94319387
103.8028,-74.24043212
106.05604,-74.82217341
106.362785,-72.16693502
105.96891,-72.64035477
106.35898,-73.42085451
109.38198,-73.82104663
99.44553,-73.66328184
104.11659,-79.212915
109.32931,-75.52644923
111.80355,-64.10728467
113.97732,-63.69597043
113.43715,-61.68243683
112.725365,-69.74932759
109.33788,-73.03469833
110.84962,-70.63163576
110.38731,-72.72769994
109.07504,-75.11630369
107.49526,-71.10228518
106.784515,-75.29128615
106.573326,-77.26583216
105.66537,-75.23085045
104.75024,-81.58557497
104.522224,-79.31187384
106.112434,-77.57625535
106.74068,-77.25133882
104.92675,-76.90321923
102.66894,-77.58427154
103.152596,-76.02949593
102.6938,-71.80898018
103.129845,-74.57356521
102.5436,-75.06776319
102.96674,-74.55532781
102.5299,-73.02872671
99.87367,-80.54810653
101.65129,-79.26843484
102.66907,-70.96623641
100.033165,-76.87880882
97.399254,-81.25220554
99.421234,-82.58342103
98.619835,-76.9629887
101.59775,-77.56788171
101.60197,-71.27847902
101.88861,-76.62568846
101.62263,-78.57233733
100.25265,-84.1405103
98.72376,-89.63586852
101.99054,-92.53001
101.137886,-73.16322932
102.303474,-80.06080731
107.88632,-79.27311126
102.47245,-76.98478464
99.17998,-73.47852667
106.60709,-95.44429433
108.677536,-70.93494791
110.529915,-71.76750205
110.41372,-72.18411287
105.14217,-66.21837627
109.543945,-67.51426526
110.94011,-71.19615183
109.63672,-73.675245
110.84112,-76.14343825
112.66654,-66.50364313
115.389725,-57.3657466
115.33378,-70.42127154
114.58006,-69.02297633
116.21574,-70.2605874
116.97407,-56.66352327
115.32586,-51.13876536
113.54075,-53.75577355
114.897385,-59.04071238
111.51037,-58.91012543
111.151405,-67.52305633
118.842064,-62.63227209
119.14107,-56.49251945
118.83902,-60.08901341
117.503365,-60.91477462
119.73099,-63.90947891
127.36165,-46.73802959
127.40221,-44.2257667
115.11702,-50.5391585
119.86538,-63.25176426
118.14488,-55.30097529
117.46374,-61.42874959
117.11754,-60.91683121
116.131874,-61.94205351
115.993744,-56.25334019
116.53949,-61.40190428
122.72335,-66.90371609
124.50024,-63.97115585
125.822586,-68.2969318
124.48712,-60.12163694
121.34474,-73.14162662
122.00811,-63.55830072
120.06169,-66.15311911
121.351326,-64.08598474
120.90171,-57.30951663
123.34905,-60.10991446
119.66606,-56.01242125
118.98494,-66.12453937
119.89505,-65.71956544
118.06767,-59.42311736
117.23408,-59.66780127
114.96651,-59.77829855
113.51154,-61.60849487
112.74986,-65.48531346
113.07385,-60.7554196
113.3142,-61.89149525
113.96032,-58.14803691
115.82078,-55.32944052
122.48522,-58.44306346
126.99184,-54.83384898
128.61153,-50.05280016
134.14612,-58.70309334
125.88844,-49.43330342
126.168976,-57.85895295
126.68978,-53.13204352
128.08571,-53.43675176
129.70692,-51.33604307
123.52419,-50.83235539
120.8377,-60.78076546
119.59993,-64.25203964
115.43276,-64.7078891
116.06614,-65.58753338
115.84394,-63.86526256
115.63762,-67.40962082
116.12736,-67.04337034
117.02261,-69.65136832
116.148026,-66.25018776
116.86387,-65.46691948
117.118004,-68.15883761
116.991684,-70.02913015
116.950294,-66.72185821
116.237686,-69.10733455
118.27578,-70.12228908
123.13961,-62.30486799
123.4136,-56.40069437
124.97287,-55.59213173
126.466705,-52.22906561
124.952065,-55.50868577
130.10597,-56.64391262
121.99924,-51.84991389
121.62616,-56.62881183
120.924965,-63.89384747
123.187096,-59.53128378
122.949005,-58.94350235
124.252914,-57.43179051
121.116875,-58.63355567
118.82599,-63.52312022
119.10739,-67.46639771
116.125374,-71.36228981
116.13557,-76.06325311
114.80055,-69.86704816
114.67862,-69.08573777
114.8853,-68.57558769
114.65198,-72.82735279
117.53661,-70.86731582
118.24015,-67.76336681
116.27255,-64.32397387
113.59124,-67.81028975
116.95442,-66.11289283
117.639,-68.59158901
117.32736,-63.00883926
116.823006,-64.29130246
118.26906,-62.08780198
118.543915,-59.22880264
119.743355,-57.1539806
115.54158,-55.74698346
118.13479,-64.98766883
117.00837,-62.661589
115.88028,-62.52139421
115.43072,-61.26133124
114.92881,-63.97622517
118.92964,-65.26257652
134.34207,-57.42432744
122.222755,-46.28230565
123.367325,-57.92656583
119.17164,-58.05464873
118.98834,-61.12255294
121.019424,-62.68341595
121.06069,-61.61776563
121.46034,-59.20908793
120.39711,-61.08236666
119.40044,-61.25666402
118.364655,-59.89811412
121.20696,-62.19747264
121.08449,-61.81877243
121.94338,-58.95852238
121.927635,-62.08732116
123.5759,-60.24249971
123.390076,-59.11537942
122.62333,-61.05095735
121.24497,-62.77879511
121.08371,-66.21026792
121.55342,-65.9846076
121.159294,-66.65040464
120.50056,-63.74425147
118.00563,-67.72562441
114.19438,-67.60726209
114.36246,-72.02090688
115.92533,-70.50325173
116.19419,-69.04807558
122.08653,-66.78881467
122.404884,-62.35066695
121.79954,-65.68206795
121.80339,-61.49917419
121.38051,-60.50071543
122.64535,-62.81959716
